Date,Actual,Predicted,,,dates
2000-02-18,380.97,384.526,,,1999-10-22
2000-02-19,380.997,383.013,,,1999-11-07
2000-02-20,381.023,386.221,,,1999-12-09
2000-02-21,381.048,385.446,,,1999-12-25
2000-02-22,381.072,385.846,,,2000-03-14
2000-02-23,381.094,385.218,,,2000-03-30
2000-02-24,381.115,385.158,,,2000-05-01
2000-02-25,381.134,385.121,,,2000-08-05
2000-02-26,381.153,385.577,,,2000-12-11
2000-02-27,381.17,385.193,,,2001-01-12
2000-02-28,381.186,385.506,,,2001-02-13
2000-02-29,381.2,385.349,,,2001-03-01
2000-03-01,381.213,385.714,,,2001-06-05
2000-03-02,381.225,385.536,,,2001-06-21
2000-03-03,381.236,385.771,,,2001-08-24
2000-03-04,381.245,384.428,,,2001-09-09
2000-03-05,381.253,385.472,,,2001-09-25
2000-03-06,381.26,383.723,,,2001-10-11
2000-03-07,381.265,384.279,,,2002-01-15
2000-03-08,381.269,382.48,,,2002-03-20
2000-03-09,381.272,383.644,,,2002-04-05
2000-03-10,381.274,382.381,,,2002-08-27
2000-03-11,381.274,382.051,,,2002-10-14
2000-03-12,381.273,381.312,,,2002-12-01
2000-03-13,381.271,381.352,,,2003-01-02
2000-03-14,381.267,379.847,,,2003-01-18
2000-03-15,381.262,379.471,,,2003-05-26
2000-03-16,381.256,379.848,,,2003-07-21
2000-03-17,381.249,380.189,,,2003-08-06
2000-03-18,381.24,380.006,,,2003-09-07
2000-03-19,381.23,380.688,,,2003-10-17
2000-03-20,381.218,381.008,,,2003-10-25
2000-03-21,381.206,382.267,,,2003-11-02
2000-03-22,381.192,381.718,,,2003-11-18
2000-03-23,381.177,380.637,,,2003-12-04
2000-03-24,381.16,382.631,,,2004-01-05
2000-03-25,381.142,381.81,,,2004-01-21
2000-03-26,381.123,381.632,,,2004-02-06
2000-03-27,381.103,381.776,,,2004-02-14
2000-03-28,381.081,380.639,,,2004-03-01
2000-03-29,381.058,381.27,,,2004-03-25
2000-03-30,381.034,380.781,,,2004-04-02
2000-03-31,381.008,383.559,,,2004-04-18
2000-04-01,380.981,384.021,,,2004-05-04
2000-04-02,380.953,383.871,,,2004-05-12
2000-04-03,380.924,383.712,,,2004-05-20
2000-04-04,380.833,383.644,,,2004-05-28
2000-04-05,380.755,381.858,,,2004-07-07
2000-04-06,380.674,382.753,,,2004-07-23
2000-04-07,380.591,382.992,,,2004-08-16
2000-04-08,380.505,384.365,,,2004-09-25
2000-04-09,380.417,383.97,,,2004-10-19
2000-04-10,380.327,383.642,,,2004-11-04
2000-04-11,380.234,379.932,,,2005-01-15
2000-04-12,380.138,378.611,,,2005-02-08
2000-04-13,380.04,377.871,,,2005-02-16
2000-04-14,379.94,378.047,,,2005-02-24
2000-04-15,379.837,377.757,,,2005-03-12
2000-04-16,379.732,377.98,,,2005-04-21
2000-04-17,379.624,377.947,,,2005-04-29
2000-04-18,379.514,378.087,,,2005-05-23
2000-04-19,379.401,377.093,,,2005-06-08
2000-04-20,379.286,376.361,,,2005-08-03
2000-04-21,379.171,375.743,,,2005-08-19
2000-04-22,379.054,375.603,,,2005-09-20
2000-04-23,378.937,375.238,,,2005-10-06
2000-04-24,378.819,375.389,,,2005-11-15
2000-04-25,378.701,375.245,,,2005-12-09
2000-04-26,378.582,375.083,,,2006-01-10
2000-04-27,378.462,375.078,,,2006-02-11
2000-04-28,378.343,375.128,,,2006-02-19
2000-04-29,378.222,374.936,,,2006-03-31
2000-04-30,378.102,374.872,,,2006-04-08
2000-05-01,377.981,374.371,,,2006-05-02
2000-05-02,377.86,374.697,,,2006-05-26
2000-05-03,377.739,374.34,,,2006-06-19
2000-05-04,377.617,374.55,,,2006-06-27
2000-05-05,377.496,373.914,,,2006-07-13
2000-05-06,377.375,375.184,,,2006-07-21
2000-05-07,377.254,373.769,,,2006-09-07
2000-05-08,377.133,374.832,,,2006-09-23
2000-05-09,377.012,374.082,,,2006-10-09
2000-05-10,376.891,374.128,,,2006-11-26
2000-05-11,376.771,373.904,,,2006-12-13
2000-05-12,376.651,374.11,,,2007-02-14
2000-05-13,376.531,373.899,,,2007-03-02
2000-05-14,376.412,374.366,,,2007-03-18
2000-05-15,376.294,373.252,,,2007-05-05
2000-05-16,376.176,373.337,,,2007-06-06
2000-05-17,376.059,372.891,,,2007-09-10
2000-05-18,375.943,373.149,,,2007-09-18
2000-05-19,375.827,373.046,,,2007-09-26
