Date,Actual,Predicted
2004-12-19,387.5746793,381.7983
2004-12-20,387.7157447,381.6292
2004-12-21,387.8577544,381.4156
2004-12-22,388.0007379,381.33783
2004-12-23,388.1447251,381.40265
2004-12-24,388.2897464,381.60205
2004-12-25,388.4358328,381.47217
2004-12-26,388.5821857,381.4376
2004-12-27,388.7288623,381.42245
2004-12-28,388.8759206,381.36917
2004-12-29,389.0234186,381.28226
2004-12-30,389.1714147,381.1846
2004-12-31,389.3199678,381.13034
2005-01-01,389.4691371,381.11807
2005-01-02,389.6189821,381.15622
2005-01-03,389.7695629,381.12802
2005-01-04,389.9209397,381.1329
2005-01-05,390.0686453,381.21082
2005-01-06,390.212605,381.24814
2005-01-07,390.3527432,381.29193
2005-01-08,390.4889841,381.34433
2005-01-09,390.6212514,381.4054
2005-01-10,390.7494684,381.43747
2005-01-11,390.8735579,381.3587
2005-01-12,390.9934421,381.45654
2005-01-13,391.1090431,381.4701
2005-01-14,391.2202821,381.5052
2005-01-15,391.3270802,381.5012
2005-01-16,391.4293579,381.58945
2005-01-17,391.5270353,381.54315
2005-01-18,391.620032,381.65045
2005-01-19,391.7082672,381.67953
2005-01-20,391.7916595,381.68222
2005-01-21,391.8701272,381.58533
2005-01-22,391.9435881,381.65317
2005-01-23,392.0119595,381.6388
2005-01-24,392.0751584,381.6382
2005-01-25,392.1331012,381.57285
2005-01-26,392.1857038,381.51642
2005-01-27,392.2328819,381.517
2005-01-28,392.2745504,381.60367
2005-01-29,392.313689,381.5418
2005-01-30,392.3503041,381.49847
2005-01-31,392.3844018,381.38498
2005-02-01,392.4159886,381.38086
2005-02-02,392.445071,381.38007
2005-02-03,392.4716557,381.34283
2005-02-04,392.4957492,381.28473
2005-02-05,392.5173586,381.25485
2005-02-06,392.5364906,381.21494
2005-02-07,392.5531523,381.2127
2005-02-08,392.5673508,381.2234
2005-02-09,392.5790933,381.24094
2005-02-10,392.5883872,381.25742
2005-02-11,392.5952398,381.23
2005-02-12,392.5996588,381.2342
2005-02-13,392.6016516,381.08136
2005-02-14,392.6012261,381.08032
2005-02-15,392.59839,381.08768
2005-02-16,392.5931513,381.11832
2005-02-17,392.5855179,381.0249
2005-02-18,392.5754982,381.0992
