Date,Actual,Predicted
2017-07-04,374.6020191,373.9409
2017-07-05,374.5671745,373.9409
2017-07-06,374.5338972,373.9409
2017-07-07,374.5021311,373.9409
2017-07-08,374.47182,373.9409
2017-07-09,374.4429077,373.9409
2017-07-10,374.415338,373.9409
2017-07-11,374.3890547,373.9409
2017-07-12,374.3640015,373.9409
2017-07-13,374.3401222,373.9409
2017-07-14,374.3173605,373.9409
2017-07-15,374.2956603,373.9409
2017-07-16,374.2749652,373.9409
2017-07-17,374.2505819,373.9409
2017-07-18,374.222315,373.9409
2017-07-19,374.1899681,373.9409
2017-07-20,374.1533439,373.9409
2017-07-21,374.1122443,373.9409
2017-07-22,374.0664704,373.9409
2017-07-23,374.0158224,373.9409
2017-07-24,373.9600996,373.9409
2017-07-25,373.9084891,373.9409
2017-07-26,373.8610705,373.9409
2017-07-27,373.8179242,373.9409
2017-07-28,373.7791316,373.9409
2017-07-29,373.7447747,373.9409
2017-07-30,373.7149366,373.9409
2017-07-31,373.6872213,373.9409
2017-08-01,373.6617894,373.9409
2017-08-02,373.6388016,373.9409
2017-08-03,373.6184194,373.9409
2017-08-04,373.6008044,373.9409
2017-08-05,373.5861186,373.9409
2017-08-06,373.5745245,373.9409
2017-08-07,373.5661849,373.9409
2017-08-08,373.5619662,373.9409
2017-08-09,373.5620106,373.9409
2017-08-10,373.5658951,373.9409
2017-08-11,373.5737461,373.9409
2017-08-12,373.5856899,373.9409
2017-08-13,373.6018536,373.9409
2017-08-14,373.6223645,373.9409
2017-08-15,373.6473506,373.9409
2017-08-16,373.6769399,373.9409
2017-08-17,373.7112612,373.9409
2017-08-18,373.7437731,373.9409
2017-08-19,373.7744048,373.9409
2017-08-20,373.8030847,373.9409
2017-08-21,373.8297403,373.9409
2017-08-22,373.8542984,373.9409
2017-08-23,373.8766849,373.9409
2017-08-24,373.8968252,373.9409
2017-08-25,373.9146435,373.9409
2017-08-26,373.9300635,373.9409
2017-08-27,373.943008,373.9409
2017-08-28,373.953399,373.9409
2017-08-29,373.9611578,373.9409
2017-08-30,373.9662048,373.9409
2017-08-31,373.9684595,373.9409
2017-09-01,373.967841,373.9409
2017-09-02,373.9642672,373.9409
2017-09-03,373.9576554,373.9409
2017-09-04,373.9479221,373.9409
2017-09-05,373.934983,373.9409
2017-09-06,373.918753,373.9409
2017-09-07,373.8991461,373.9409
2017-09-08,373.8760756,373.9409
2017-09-09,373.8494542,373.9409
2017-09-10,373.8191935,373.9409
2017-09-11,373.7901039,373.9409
2017-09-12,373.7622427,373.9409
2017-09-13,373.7356672,373.9409
2017-09-14,373.7104349,373.9409
2017-09-15,373.6866033,373.9409
2017-09-16,373.6642302,373.9409
2017-09-17,373.6433731,373.9409
2017-09-18,373.6240901,373.9409
2017-09-19,373.6047745,373.9409
2017-09-20,373.5854345,373.9409
2017-09-21,373.5660778,373.9409
2017-09-22,373.5467121,373.9409
2017-09-23,373.5273448,373.9409
2017-09-24,373.5079831,373.9409
2017-09-25,373.489069,373.9409
2017-09-26,373.4705961,373.9409
2017-09-27,373.4525577,373.9409
2017-09-28,373.4349471,373.9409
2017-09-29,373.4177573,373.9409
2017-09-30,373.4009813,373.9409
2017-10-01,373.3846122,373.9409
2017-10-02,373.3686424,373.9409
2017-10-03,373.3530648,373.9409
2017-10-04,373.3378717,373.9409
2017-10-05,373.3230555,373.9409
2017-10-06,373.3086085,373.9409
2017-10-07,373.2945228,373.9409
2017-10-08,373.2807903,373.9409
2017-10-09,373.267403,373.9409
2017-10-10,373.2543524,373.9409
2017-10-11,373.2416304,373.9409
2017-10-12,373.2292283,373.9409
2017-10-13,373.2243184,373.9409
2017-10-14,373.2271076,373.9409
2017-10-15,373.237804,373.9409
2017-10-16,373.2566167,373.9409
2017-10-17,373.2837562,373.9409
2017-10-18,373.319434,373.9409
2017-10-19,373.3644774,373.9409
2017-10-20,373.4190816,373.9409
2017-10-21,373.4727048,373.9409
2017-10-22,373.5252222,373.9409
2017-10-23,373.5765085,373.9409
2017-10-24,373.6264375,373.9409
2017-10-25,373.6748826,373.9409
2017-10-26,373.7217162,373.9409
2017-10-27,373.7668105,373.9409
2017-10-28,373.8100366,373.9409
2017-10-29,373.8512652,373.9409
2017-10-30,373.8903664,373.9409
2017-10-31,373.9272094,373.9409
2017-11-01,373.9616629,373.9409
2017-11-02,373.993595,373.9409
2017-11-03,374.022873,373.9409
2017-11-04,374.0493636,373.9409
2017-11-05,374.072933,373.9409
2017-11-06,374.0982024,373.9409
2017-11-07,374.1251794,373.9409
2017-11-08,374.1538718,373.9409
2017-11-09,374.1842876,373.9409
2017-11-10,374.2164349,373.9409
2017-11-11,374.2503222,373.9409
2017-11-12,374.2896495,373.9409
2017-11-13,374.3343127,373.9409
2017-11-14,374.3842086,373.9409
2017-11-15,374.439235,373.9409
2017-11-16,374.4992905,373.9409
2017-11-17,374.5642745,373.9409
2017-11-18,374.6340874,373.9409
2017-11-19,374.7086305,373.9409
2017-11-20,374.7846833,373.9409
2017-11-21,374.8622444,373.9409
2017-11-22,374.9413126,373.9409
2017-11-23,375.0218872,373.9409
2017-11-24,375.1039675,373.9409
2017-11-25,375.1875536,373.9409
2017-11-26,375.2726454,373.9409
2017-11-27,375.3592434,373.9409
2017-11-28,375.4473483,373.9409
2017-11-29,375.5369612,373.9409
2017-11-30,375.6253491,373.9409
2017-12-01,375.7124316,373.9409
2017-12-02,375.798128,373.9409
2017-12-03,375.8823575,373.9409
2017-12-04,375.9650392,373.9409
2017-12-05,376.0460919,373.9409
2017-12-06,376.12425,373.9409
2017-12-07,376.1994682,373.9409
2017-12-08,376.2712935,373.9409
2017-12-09,376.3396677,373.9409
2017-12-10,376.4045318,373.9409
