Date,Actual,Predicted
2021-03-02,391.5545566,375.4073
2021-03-03,391.5278361,375.18793
2021-03-04,391.4988917,375.299
2021-03-05,391.4677874,375.48215
2021-03-06,391.434016,375.36755
2021-03-07,391.3976243,375.32816
2021-03-08,391.3586589,375.27216
2021-03-09,391.3171667,375.53134
2021-03-10,391.2731941,376.05502
2021-03-11,391.2267878,376.55347
2021-03-12,391.1779943,376.77737
2021-03-13,391.1268602,376.7473
2021-03-14,391.0734317,376.17126
2021-03-15,391.0177555,375.96008
2021-03-16,390.9598778,375.92822
2021-03-17,390.8998449,375.98148
2021-03-18,390.8377032,375.87048
2021-03-19,390.7734987,375.81378
2021-03-20,390.7072779,375.85394
2021-03-21,390.6390866,375.76004
2021-03-22,390.5689712,375.59338
2021-03-23,390.4969775,375.4731
2021-03-24,390.4231517,375.4608
2021-03-25,390.3475397,375.34973
2021-03-26,390.2701873,375.20398
2021-03-27,390.1911405,375.1448
2021-03-28,390.109775,375.1669
2021-03-29,390.0261569,375.16318
2021-03-30,389.9403524,375.20126
2021-03-31,389.8524275,375.2385
2021-04-01,389.7624478,375.3092
2021-04-02,389.6704791,375.2679
2021-04-03,389.5765867,375.6769
2021-04-04,389.4808359,375.86478
2021-04-05,389.3832919,375.70972
2021-04-06,389.2840194,375.5984
2021-04-07,389.1824804,375.55566
2021-04-08,389.0787214,375.75082
2021-04-09,388.9727885,376.20187
2021-04-10,388.8647278,376.33398
2021-04-11,388.7545847,376.2445
2021-04-12,388.6424047,376.41873
2021-04-13,388.5294485,376.7068
2021-04-14,388.4157237,376.66812
2021-04-15,388.3012378,377.0024
2021-04-16,388.1859985,376.26523
2021-04-17,388.0700131,375.91138
2021-04-18,387.9532892,375.9532
2021-04-19,387.8358341,375.63776
2021-04-20,387.7176551,375.4162
2021-04-21,387.5987595,375.5029
2021-04-22,387.4791545,375.83694
2021-04-23,387.3588473,376.2149
2021-04-24,387.2378451,376.53925
2021-04-25,387.1161548,376.5864
2021-04-26,386.9937835,376.6745
2021-04-27,386.8707382,377.0304
2021-04-28,386.7470258,377.22626
2021-04-29,386.6226531,377.27435
2021-04-30,386.497627,377.29816
2021-05-01,386.3719541,377.02194
2021-05-02,386.2456413,376.97665
2021-05-03,386.1186952,377.12094
2021-05-04,385.9911223,376.6102
2021-05-05,385.8629293,376.63684
2021-05-06,385.7341225,376.38837
2021-05-07,385.6047086,376.26013
2021-05-08,385.4746938,376.68405
2021-05-09,385.3440845,376.49423
2021-05-10,385.2128871,376.02798
2021-05-11,385.0811076,375.75574
2021-05-12,384.9487524,375.6769
2021-05-13,384.8158276,375.09232
2021-05-14,384.6823392,375.14774
2021-05-15,384.5482933,375.27063
2021-05-16,384.4136959,375.442
2021-05-17,384.2785529,376.03543
2021-05-18,384.1428702,376.3165
2021-05-19,384.0066536,376.35208
2021-05-20,383.8699088,376.89987
2021-05-21,383.7326417,377.2679
2021-05-22,383.5948578,377.15814
2021-05-23,383.4565628,377.71747
2021-05-24,383.3177623,377.3788
2021-05-25,383.1784618,377.13663
2021-05-26,383.0386668,376.8995
2021-05-27,382.8983825,376.98068
2021-05-28,382.7576146,376.7898
2021-05-29,382.6163681,377.27017
2021-05-30,382.4746484,377.44363
2021-05-31,382.3324607,377.2912
2021-06-01,382.1898102,377.08685
2021-06-02,382.0467019,377.22626
2021-06-03,381.903141,377.05252
2021-06-04,381.7591323,376.88934
2021-06-05,381.6146809,377.14932
2021-06-06,381.4697916,376.86533
2021-06-07,381.3244693,376.87286
2021-06-08,381.1787188,376.96802
2021-06-09,381.0325448,376.60526
2021-06-10,380.8866992,376.33817
2021-06-11,380.7412089,375.0065
2021-06-12,380.5961013,375.18063
2021-06-13,380.4514034,374.6115
2021-06-14,380.3071426,374.19955
2021-06-15,380.1633463,374.65945
2021-06-16,380.0200421,373.94254
2021-06-17,379.8772575,374.07672
2021-06-18,379.7350201,374.74213
2021-06-19,379.5933577,374.30484
2021-06-20,379.4522981,374.20856
2021-06-21,379.3118692,373.57355
2021-06-22,379.1720991,373.39664
2021-06-23,379.0330157,373.3264
2021-06-24,378.8946473,373.18628
2021-06-25,378.7570221,372.67612
2021-06-26,378.6201684,372.82507
2021-06-27,378.4841146,372.6721
