Date,Actual,Predicted,,,dates
2000-02-18,380.97,376.694,,,1999-10-22
2000-02-19,380.997,377.789,,,1999-11-07
2000-02-20,381.023,376.555,,,1999-12-09
2000-02-21,381.048,379.808,,,1999-12-25
2000-02-22,381.072,378.55,,,2000-03-14
2000-02-23,381.094,380.335,,,2000-03-30
2000-02-24,381.115,380.795,,,2000-05-01
2000-02-25,381.134,380.092,,,2000-08-05
2000-02-26,381.153,379.196,,,2000-12-11
2000-02-27,381.17,379.666,,,2001-01-12
2000-02-28,381.186,379.686,,,2001-02-13
2000-02-29,381.2,381.159,,,2001-03-01
2000-03-01,381.213,383.562,,,2001-06-05
2000-03-02,381.225,379.088,,,2001-06-21
2000-03-03,381.236,384.764,,,2001-08-24
2000-03-04,381.245,378.521,,,2001-09-09
2000-03-05,381.253,383.45,,,2001-09-25
2000-03-06,381.26,377.59,,,2001-10-11
2000-03-07,381.265,380.288,,,2002-01-15
2000-03-08,381.269,380.632,,,2002-03-20
2000-03-09,381.272,377.353,,,2002-04-05
2000-03-10,381.274,382.843,,,2002-08-27
2000-03-11,381.274,377.944,,,2002-10-14
2000-03-12,381.273,378.565,,,2002-12-01
2000-03-13,381.271,377.916,,,2003-01-02
2000-03-14,381.267,379.986,,,2003-01-18
2000-03-15,381.262,380.583,,,2003-05-26
2000-03-16,381.256,383.418,,,2003-07-21
2000-03-17,381.249,378.011,,,2003-08-06
2000-03-18,381.24,379.156,,,2003-09-07
2000-03-19,381.23,378.72,,,2003-10-17
2000-03-20,381.218,379.259,,,2003-10-25
2000-03-21,381.206,383.588,,,2003-11-02
2000-03-22,381.192,383.195,,,2003-11-18
2000-03-23,381.177,384.072,,,2003-12-04
2000-03-24,381.16,384.712,,,2004-01-05
2000-03-25,381.142,384.456,,,2004-01-21
2000-03-26,381.123,384.16,,,2004-02-06
2000-03-27,381.103,379.592,,,2004-02-14
2000-03-28,381.081,378.964,,,2004-03-01
2000-03-29,381.058,379.489,,,2004-03-25
2000-03-30,381.034,379.635,,,2004-04-02
2000-03-31,381.008,380.502,,,2004-04-18
2000-04-01,380.981,382.035,,,2004-05-04
2000-04-02,380.953,382.289,,,2004-05-12
2000-04-03,380.924,379.773,,,2004-05-20
2000-04-04,380.833,381.082,,,2004-05-28
2000-04-05,380.755,380.603,,,2004-07-07
2000-04-06,380.674,381.257,,,2004-07-23
2000-04-07,380.591,380.272,,,2004-08-16
2000-04-08,380.505,381.933,,,2004-09-25
2000-04-09,380.417,381.62,,,2004-10-19
2000-04-10,380.327,381.115,,,2004-11-04
2000-04-11,380.234,380.403,,,2005-01-15
2000-04-12,380.138,382.318,,,2005-02-08
2000-04-13,380.04,379.936,,,2005-02-16
2000-04-14,379.94,382.228,,,2005-02-24
2000-04-15,379.837,378.719,,,2005-03-12
2000-04-16,379.732,378.434,,,2005-04-21
2000-04-17,379.624,378.558,,,2005-04-29
2000-04-18,379.514,378.553,,,2005-05-23
2000-04-19,379.401,377.106,,,2005-06-08
2000-04-20,379.286,377.336,,,2005-08-03
2000-04-21,379.171,377.663,,,2005-08-19
2000-04-22,379.054,377.384,,,2005-09-20
2000-04-23,378.937,376.129,,,2005-10-06
2000-04-24,378.819,376.587,,,2005-11-15
2000-04-25,378.701,376.35,,,2005-12-09
2000-04-26,378.582,376.214,,,2006-01-10
2000-04-27,378.462,375.657,,,2006-02-11
2000-04-28,378.343,376.009,,,2006-02-19
2000-04-29,378.222,375.77,,,2006-03-31
2000-04-30,378.102,376.693,,,2006-04-08
2000-05-01,377.981,376.53,,,2006-05-02
2000-05-02,377.86,376.743,,,2006-05-26
2000-05-03,377.739,376.926,,,2006-06-19
2000-05-04,377.617,376.365,,,2006-06-27
2000-05-05,377.496,376.25,,,2006-07-13
2000-05-06,377.375,375.938,,,2006-07-21
2000-05-07,377.254,375.752,,,2006-09-07
2000-05-08,377.133,375.911,,,2006-09-23
2000-05-09,377.012,375.966,,,2006-10-09
2000-05-10,376.891,379.746,,,2006-11-26
2000-05-11,376.771,376.043,,,2006-12-13
2000-05-12,376.651,375.844,,,2007-02-14
2000-05-13,376.531,375.499,,,2007-03-02
2000-05-14,376.412,375.447,,,2007-03-18
2000-05-15,376.294,375.707,,,2007-05-05
2000-05-16,376.176,376.22,,,2007-06-06
2000-05-17,376.059,375.918,,,2007-09-10
2000-05-18,375.943,376.604,,,2007-09-18
2000-05-19,375.827,375.929,,,2007-09-26
2000-05-20,375.712,375.973,,,2007-10-12
2000-05-21,375.598,375.399,,,2007-10-28
2000-05-22,375.485,375.554,,,2008-02-01
2000-05-23,375.373,375.267,,,2008-04-21
2000-05-24,375.261,374.799,,,2008-05-07
2000-05-25,375.149,373.835,,,2008-08-27
2000-05-26,375.037,375.778,,,2008-12-09
2000-05-27,374.927,374.371,,,2008-12-25
2000-05-28,374.816,375.923,,,2009-01-02
2000-05-29,374.707,375.064,,,2009-02-03
2000-05-30,374.598,374.056,,,2009-03-23
2000-05-31,374.489,375.246,,,2009-04-08
2000-06-01,374.381,374.933,,,2009-07-13
2000-06-02,374.274,374.571,,,2009-07-29
2000-06-03,374.168,374.461,,,2010-01-05
2000-06-04,374.063,374.676,,,2010-03-10
2000-06-05,373.958,374.597,,,2010-03-26
2000-06-06,373.855,374.366,,,2010-04-11
2000-06-07,373.752,374.501,,,2010-05-29
2000-06-08,373.65,373.954,,,2010-11-05
2000-06-09,373.547,374.118,,,2010-12-07
2000-06-10,373.445,372.868,,,2010-12-31
2000-06-11,373.342,374.998,,,2011-01-16
2000-06-12,373.24,372.14,,,2011-02-01
2000-06-13,373.138,373.824,,,2011-02-25
2000-06-14,373.036,371.397,,,2011-03-13
2000-06-15,372.934,374.166,,,2011-03-29
2000-06-16,372.833,374.572,,,2011-08-20
2000-06-17,372.731,376.058,,,2011-09-05
2000-06-18,372.63,371.423,,,2011-10-23
2000-06-19,372.529,373.921,,,2012-01-27
2000-06-20,372.428,370.486,,,2012-03-15
2000-06-21,372.327,371.894,,,2012-04-16
2000-06-22,372.227,371.174,,,2012-05-02
2000-06-23,372.127,371.33,,,2012-05-11
2000-06-24,372.027,369.895,,,2012-08-06
2000-06-25,371.928,370.632,,,2012-08-22
2000-06-26,371.828,371.907,,,2012-10-25
2000-06-27,371.729,371.124,,,2012-11-26
2000-06-28,371.631,370.996,,,2012-12-12
2000-06-29,371.533,369.386,,,2012-12-28
2000-06-30,371.434,368.916,,,2013-01-13
2000-07-01,371.334,370.231,,,2013-05-29
2000-07-02,371.235,371.005,,,2013-06-22
2000-07-03,371.135,372.271,,,2013-06-30
2000-07-04,371.034,371.376,,,2013-07-08
2000-07-05,370.933,371.674,,,2013-07-24
2000-07-06,370.832,370.713,,,2013-08-17
2000-07-07,370.731,371.337,,,2013-08-25
2000-07-08,370.629,367.033,,,2013-09-02
2000-07-09,370.527,367.773,,,2013-10-20
2000-07-10,370.425,364.794,,,2013-11-05
2000-07-11,370.323,369.326,,,2013-12-07
2000-07-12,370.221,369.881,,,2013-12-15
2000-07-13,370.119,370.366,,,2014-02-01
2000-07-14,370.016,369.697,,,2014-02-09
2000-07-15,369.914,370.016,,,2014-02-25
2000-07-16,369.812,370.281,,,2014-03-05
2000-07-17,369.71,369.179,,,2014-03-29
2000-07-18,369.609,368.436,,,2014-04-22
2000-07-19,369.507,368.847,,,2014-04-30
2000-07-20,369.406,366.597,,,2014-05-16
2000-07-21,369.305,367.201,,,2014-07-27
2000-07-22,369.204,362.912,,,2014-08-04
2000-07-23,369.104,367.46,,,2014-08-20
2000-07-24,369.004,367.205,,,2014-09-05
2000-07-25,368.904,369.463,,,2014-10-07
2000-07-26,368.805,368.701,,,2014-11-08
2000-07-27,368.706,368.265,,,2014-12-02
2000-07-28,368.608,369.57,,,2014-12-18
2000-07-29,368.51,369.294,,,2015-01-19
2000-07-30,368.413,364.803,,,2015-01-27
2000-07-31,368.317,367.943,,,2015-02-28
2000-08-01,368.22,364.079,,,2015-03-16
2000-08-02,368.122,368.798,,,2015-03-24
2000-08-03,368.024,364.86,,,2015-05-19
2000-08-04,367.926,363.012,,,2015-07-06
2000-08-05,367.827,361.063,,,2015-07-14
2000-08-06,367.728,363.459,,,2015-07-22
2000-08-07,367.629,359.882,,,2015-08-15
2000-08-08,367.529,365.999,,,2015-08-23
2000-08-09,367.43,361.548,,,2015-09-16
2000-08-10,367.331,364.527,,,2015-10-18
2000-08-11,367.231,359.218,,,2015-12-21
