date,observed,predicted
1999-09-16,334.81198756982553,334.7660682260898
1999-09-23,334.88709732782746,334.81803500487837
1999-09-30,334.8837099446697,334.81148560881326
1999-10-07,334.80182479949764,334.74182136724767
1999-10-14,334.6133299026316,334.5085296319152
1999-10-21,334.2170222153964,334.1449844463726
1999-10-28,333.6192751215541,333.51373975889146
1999-11-04,332.99778406116394,332.85693634662016
1999-11-11,332.44986924770535,332.33810236657604
1999-11-18,332.011501139025,331.90572612645417
1999-11-25,331.6826797351227,331.5766911485405
1999-12-02,331.4730568429213,331.34287168672637
1999-12-09,331.40386693433453,331.260977228734
1999-12-16,331.4512139334169,331.3695516750765
1999-12-23,331.46366020727385,331.36143400007876
1999-12-30,331.41568490325096,331.34615042031436
2000-01-06,331.3940015534004,331.2921900771344
2000-01-13,331.43878007665364,331.3325847454616
2000-01-20,331.5500210938654,331.4270782075632
2000-01-27,331.7277246050355,331.6249607376838
2000-02-03,331.9371258521146,331.8427255182156
2000-02-10,332.0615091212844,331.9256810168635
2000-02-17,332.2077371625226,332.04898089460914
2000-02-24,332.596989457125,332.42879557715486
2000-03-02,333.1446882131534,332.98449094151755
2000-03-09,333.5358670198413,333.3684007815612
2000-03-16,333.61204340619094,333.52794553492384
2000-03-23,333.373217993057,333.30774203719193
2000-03-30,332.8155290643029,332.71833923030715
2000-04-06,331.96913898220316,331.8625941098238
2000-04-13,331.16709468764174,331.0817364813654
2000-04-20,330.5959201742891,330.43533735189425
2000-04-27,330.23734865562267,330.08915747187257
2000-05-04,329.9989503905116,329.80168561080194
2000-05-11,329.80574103360004,329.6105952309281
2000-05-18,329.6577205848881,329.491906440923
2000-05-25,329.5548884235211,329.40106484607463
2000-06-01,329.5076736664865,329.3934717932852
2000-06-08,329.6335401574972,329.5044315633249
2000-06-15,329.8750054447489,329.74307320347225
2000-06-22,330.05628383719153,329.9270212710575
2000-06-29,330.0647522950859,329.98295469042426
2000-07-06,330.0136137364463,329.8647110532279
2000-07-13,330.14700064024834,330.00940496254117
2000-07-20,330.4616535193993,330.34431260491397
2000-07-27,330.95724518348055,330.8349293604096
2000-08-03,331.62478068982534,331.46792175382717
2000-08-10,332.16680110891076,331.9788882633113
2000-08-17,332.427863053419,332.33017343140233
2000-08-24,332.44930551165197,332.35147743904076
2000-08-31,332.29868057753924,332.16841533109005
2000-09-07,331.97598825108076,331.902290316631
2000-09-14,331.48122977398594,331.413953960391
2000-09-21,330.8144032836907,330.73113487428185
2000-09-28,329.9815602508032,329.9069924989407
2000-10-05,329.0553021804008,328.90837319422394
2000-10-12,328.1275403999529,327.9980984068152
2000-10-19,327.2962755796731,327.20372228845997
2000-10-26,326.5946489426113,326.4857497892689
2000-11-02,326.0226604887675,325.9069989862033
2000-11-09,325.582274602363,325.43423180288244
2000-11-16,325.28560664170794,325.1377873499137
2000-11-23,325.13462223273297,324.94098386523456
2000-11-30,325.1293213754381,324.9644521723026
2000-12-07,325.26970406982326,325.13933576149645
2000-12-14,325.56882564819085,325.47506293205265
2000-12-21,326.0167859617443,325.89664188835917
2000-12-28,326.5771731249565,326.4323922959875
2001-01-04,327.2499858961182,327.09030579643434
2001-01-11,328.0352255169386,327.84636400538153
2001-01-18,328.9268237537331,328.71790242732504
2001-01-25,329.85197546108805,329.68878691158307
2001-02-01,330.73398956412046,330.60138742063936
2001-02-08,331.5305163231022,331.3851320233799
2001-02-15,332.2178825489194,332.0823965354296
2001-02-22,332.7440084672311,332.59783257778633
2001-03-01,333.107315244575,332.9928724797561
