Date,Actual,Predicted,,dates
21/12/1999,377.0660423,378.28458,,22/10/1999
22/12/1999,377.1696719,378.0968,,7/11/1999
23/12/1999,377.2720095,377.92145,,9/12/1999
24/12/1999,377.3730553,377.80286,,25/12/1999
25/12/1999,377.4728091,377.87363,,14/03/2000
26/12/1999,377.5712709,377.7916,,30/03/2000
27/12/1999,377.6684408,377.68173,,1/05/2000
28/12/1999,377.7643188,377.6052,,5/08/2000
29/12/1999,377.8589048,377.41513,,11/12/2000
30/12/1999,377.9521989,377.25302,,12/01/2001
31/12/1999,378.0442011,377.15283,,13/02/2001
1/01/2000,378.1349113,377.01645,,1/03/2001
2/01/2000,378.2243296,376.93295,,5/06/2001
3/01/2000,378.312456,376.91998,,21/06/2001
4/01/2000,378.3992904,376.96835,,24/08/2001
5/01/2000,378.4848328,377.2041,,9/09/2001
6/01/2000,378.5690834,377.3687,,25/09/2001
7/01/2000,378.652042,377.73166,,11/10/2001
8/01/2000,378.7337087,377.8392,,15/01/2002
9/01/2000,378.8140834,377.85013,,20/03/2002
10/01/2000,378.8931662,377.75024,,5/04/2002
11/01/2000,378.9709571,377.5462,,27/08/2002
12/01/2000,379.047456,377.55548,,14/10/2002
13/01/2000,379.122663,377.64862,,1/12/2002
14/01/2000,379.196578,377.9722,,2/01/2003
15/01/2000,379.2692011,378.21942,,18/01/2003
16/01/2000,379.3405323,378.42548,,26/05/2003
17/01/2000,379.4105715,378.61264,,21/07/2003
18/01/2000,379.4793188,378.83325,,6/08/2003
19/01/2000,379.5467742,379.06223,,7/09/2003
20/01/2000,379.6129376,379.19617,,17/10/2003
21/01/2000,379.6778091,379.11478,,25/10/2003
22/01/2000,379.7413887,379.39386,,2/11/2003
23/01/2000,379.8036763,379.906,,18/11/2003
24/01/2000,379.864672,380.33176,,4/12/2003
25/01/2000,379.9243757,380.51202,,5/01/2004
26/01/2000,379.9827875,380.64737,,21/01/2004
27/01/2000,380.0399074,380.4166,,6/02/2004
28/01/2000,380.0957353,380.08472,,14/02/2004
29/01/2000,380.1502713,380.03687,,1/03/2004
30/01/2000,380.2035154,380.02646,,25/03/2004
31/01/2000,380.2554675,380.18048,,2/04/2004
1/02/2000,380.3061277,380.0368,,18/04/2004
2/02/2000,380.355496,379.98727,,4/05/2004
3/02/2000,380.4035723,379.85367,,12/05/2004
4/02/2000,380.4503567,379.87515,,20/05/2004
5/02/2000,380.4958491,379.74655,,28/05/2004
6/02/2000,380.5400496,379.73016,,7/07/2004
7/02/2000,380.5829582,379.81323,,23/07/2004
8/02/2000,380.6245748,379.95978,,16/08/2004
9/02/2000,380.6648995,379.9148,,25/09/2004
10/02/2000,380.7039323,380.01993,,19/10/2004
11/02/2000,380.7416731,380.15268,,4/11/2004
12/02/2000,380.778122,380.42007,,15/01/2005
13/02/2000,380.8132789,380.85434,,8/02/2005
14/02/2000,380.8471439,381.03577,,16/02/2005
15/02/2000,380.879717,381.24966,,24/02/2005
16/02/2000,380.9109981,381.54324,,12/03/2005
17/02/2000,380.9409873,381.5931,,21/04/2005
18/02/2000,380.9696846,381.43048,,29/04/2005
19/02/2000,380.9970899,381.50705,,23/05/2005
20/02/2000,381.0232033,381.6989,,8/06/2005
21/02/2000,381.0480248,381.76614,,3/08/2005
22/02/2000,381.0715543,381.85132,,19/08/2005
23/02/2000,381.0937919,381.9786,,20/09/2005
24/02/2000,381.1147375,382.10388,,6/10/2005
25/02/2000,381.1343912,382.03967,,15/11/2005
26/02/2000,381.152753,382.07834,,9/12/2005
27/02/2000,381.1698228,382.0439,,10/01/2006
28/02/2000,381.1856007,382.11774,,11/02/2006
29/02/2000,381.2000867,382.29715,,19/02/2006
1/03/2000,381.2132807,382.60223,,31/03/2006
2/03/2000,381.2251828,382.63504,,8/04/2006
3/03/2000,381.2357929,382.57208,,2/05/2006
4/03/2000,381.2451112,382.51398,,26/05/2006
5/03/2000,381.2531374,382.5418,,19/06/2006
6/03/2000,381.2598718,382.52768,,27/06/2006
7/03/2000,381.2653142,382.44302,,13/07/2006
8/03/2000,381.2694646,382.52463,,21/07/2006
9/03/2000,381.2723232,382.58356,,7/09/2006
10/03/2000,381.2738898,382.38324,,23/09/2006
11/03/2000,381.2741644,382.33878,,9/10/2006
12/03/2000,381.2731471,382.3115,,26/11/2006
13/03/2000,381.2708379,382.14105,,13/12/2006
14/03/2000,381.2672368,382.141,,14/02/2007
15/03/2000,381.2623437,382.10413,,2/03/2007
16/03/2000,381.2561587,382.06674,,18/03/2007
17/03/2000,381.2486817,382.0496,,5/05/2007
18/03/2000,381.2399128,382.18753,,6/06/2007
19/03/2000,381.229852,382.3096,,10/09/2007
20/03/2000,381.2184992,382.39603,,18/09/2007
21/03/2000,381.2058545,382.34595,,26/09/2007
22/03/2000,381.1919178,382.15192,,12/10/2007
23/03/2000,381.1766892,382.18042,,28/10/2007
24/03/2000,381.1601687,382.217,,1/02/2008
25/03/2000,381.1423563,381.9477,,21/04/2008
26/03/2000,381.1232519,381.9316,,7/05/2008
27/03/2000,381.1028555,382.11758,,27/08/2008
28/03/2000,381.0811673,382.44998,,9/12/2008
29/03/2000,381.0581871,382.70084,,25/12/2008
30/03/2000,381.0339149,382.8226,,2/01/2009
31/03/2000,381.0083508,382.71707,,3/02/2009
