Date,Actual,Predicted
2004-12-18,387.4345295,374.77353
2004-12-19,387.5746793,374.7719
2004-12-20,387.7157447,374.7736
2004-12-21,387.8577544,374.77042
2004-12-22,388.0007379,374.7864
2004-12-23,388.1447251,374.78854
2004-12-24,388.2897464,374.7833
2004-12-25,388.4358328,374.78287
2004-12-26,388.5821857,374.77316
2004-12-27,388.7288623,374.77213
2004-12-28,388.8759206,374.76996
2004-12-29,389.0234186,374.77856
2004-12-30,389.1714147,374.79898
2004-12-31,389.3199678,374.77896
2005-01-01,389.4691371,374.78955
2005-01-02,389.6189821,374.77408
2005-01-03,389.7695629,374.7581
2005-01-04,389.9209397,374.74762
2005-01-05,390.0686453,374.99344
2005-01-06,390.212605,375.07922
2005-01-07,390.3527432,374.76245
2005-01-08,390.4889841,374.76285
2005-01-09,390.6212514,374.75214
2005-01-10,390.7494684,374.7699
2005-01-11,390.8735579,374.76285
2005-01-12,390.9934421,374.7751
2005-01-13,391.1090431,374.77426
2005-01-14,391.2202821,374.77197
2005-01-15,391.3270802,374.7509
2005-01-16,391.4293579,374.76746
2005-01-17,391.5270353,374.76633
2005-01-18,391.620032,374.7836
2005-01-19,391.7082672,374.77264
2005-01-20,391.7916595,374.7767
2005-01-21,391.8701272,374.74292
2005-01-22,391.9435881,374.7358
2005-01-23,392.0119595,374.75037
2005-01-24,392.0751584,374.72748
2005-01-25,392.1331012,374.72278
2005-01-26,392.1857038,374.72015
2005-01-27,392.2328819,374.75662
2005-01-28,392.2745504,374.7754
2005-01-29,392.313689,374.7787
2005-01-30,392.3503041,374.7629
2005-01-31,392.3844018,374.76926
2005-02-01,392.4159886,374.7596
2005-02-02,392.445071,374.7454
2005-02-03,392.4716557,374.74393
2005-02-04,392.4957492,374.73752
2005-02-05,392.5173586,374.74884
2005-02-06,392.5364906,374.7566
2005-02-07,392.5531523,374.76523
2005-02-08,392.5673508,374.79004
2005-02-09,392.5790933,374.78436
2005-02-10,392.5883872,374.7812
2005-02-11,392.5952398,374.7704
2005-02-12,392.5996588,374.75107
2005-02-13,392.6016516,374.76224
2005-02-14,392.6012261,374.78415
2005-02-15,392.59839,374.78058
2005-02-16,392.5931513,374.7623
2005-02-17,392.5855179,374.75577
2005-02-18,392.5754982,374.76035
2005-02-19,392.5631001,374.74182
2005-02-20,392.5472671,374.73187
2005-02-21,392.5280402,374.74588
2005-02-22,392.5054602,374.73505
2005-02-23,392.4795679,374.72235
2005-02-24,392.4504041,374.7253
2005-02-25,392.4180093,374.7238
2005-02-26,392.3824241,374.7317
2005-02-27,392.3436889,374.74173
2005-02-28,392.3018439,374.7392
2005-03-01,392.2569294,374.73404
2005-03-02,392.2089855,374.73105
2005-03-03,392.1580522,374.7264
2005-03-04,392.1041695,374.72223
2005-03-05,392.0473771,374.7148
2005-03-06,391.9877148,374.7215
2005-03-07,391.9252221,374.7354
2005-03-08,391.8654336,374.7403
2005-03-09,391.8082205,374.74924
2005-03-10,391.7525277,374.73227
2005-03-11,391.6982003,374.7314
2005-03-12,391.6450847,374.73434
2005-03-13,391.5930278,374.7418
2005-03-14,391.5418771,374.7465
2005-03-15,391.4914811,374.74762
2005-03-16,391.441689,374.73938
2005-03-17,391.3923508,374.735
2005-03-18,391.343317,374.73907
2005-03-19,391.2944393,374.72418
2005-03-20,391.2455698,374.73312
2005-03-21,391.1965614,374.73874
2005-03-22,391.147268,374.73593
2005-03-23,391.097544,375.45566
2005-03-24,391.0472447,374.73245
2005-03-25,390.9962261,374.71686
2005-03-26,390.9443449,374.717
2005-03-27,390.8914587,374.72266
2005-03-28,390.8374257,374.7306
2005-03-29,390.7821051,374.7188
2005-03-30,390.7253566,374.9561
2005-03-31,390.6670408,374.75366
2005-04-01,390.607019,374.7504
2005-04-02,390.5451533,374.91696
2005-04-03,390.4856925,374.97385
2005-04-04,390.428632,374.7363
2005-04-05,390.3739685,374.73648
2005-04-06,390.3217006,374.7339
2005-04-07,390.2718281,374.7383
2005-04-08,390.2243527,374.75327
2005-04-09,390.1718466,374.75684
2005-04-10,390.1145417,374.75055
2005-04-11,390.0526701,374.75064
2005-04-12,389.9864639,374.75113
2005-04-13,389.9161556,374.77887
2005-04-14,389.8419776,374.7707
2005-04-15,389.7641626,374.76593
2005-04-16,389.6829436,374.7376
2005-04-17,389.5985535,374.72858
2005-04-18,389.5112255,374.71735
